ID,Name,Department,City,Age,Salary,Phone,Status,Skills,Performance
324,Ayesha,Finance,Peshawar ,32,163354,0321-4920511,Active ,"SQL,Python",89
325,Sara,IT,Karachi ,43,174369,0320-9312861,Active ,"Python, Excel",67
326,Ayesha,HR, Lahore,41,75984,0348-2145820,Active," Excel,Power BI ",55
327,Usman,Finance,Islamabad,20,47144,0312-2716929,Inactive,"Python ,SQL",82
328,Bilal,IT, Lahore,36,60372,0333-9398492, inactive,"Java, Python ",78
329,Fatima,CS,Islamabad,40,112060,0345-5299607, inactive,"SQL,Python",82
330,Bilal,Sales,Peshawar ,26,54359,0322-5228865,Active ,"Python ,SQL",76
331,Hamza,CS,Quetta,30,70184,0348-4042874,ACTIVE,"Python, Excel",89
332,Hina,CS, Lahore,20,114670,0338-9239125,ACTIVE,"Java, Python ",76
333, Ali ,CS,Peshawar ,20,140365,0338-8783898, inactive," Excel,Power BI ",91
334,Sara,IT,Islamabad,23,68532,0338-6632919,Active ,"SQL,Python",91
335,Fatima,Sales,Islamabad,33,175900,0326-9962980,Active ," Excel,Power BI ",89
336, Ali ,Finance,Peshawar ,25,113666,0301-4426410,ACTIVE,"Python, Excel",82
337,Bilal,Sales,Karachi ,30,94912,0312-6050651,Active,"Python, Excel",55
338,Hamza,Sales,Islamabad,25,88428,0314-2364158,Active,"Python, Excel",76
339,Usman,HR,Islamabad,25,101786,0335-1772098,Inactive,"SQL,Python",55
340,Ayesha,CS,Peshawar ,45,130593,0320-1548162, inactive,"Python ,SQL",82
341,Usman,CS, Lahore,41,128122,0339-3226654,Active ," Excel,Power BI ",89
342,Bilal,CS,Quetta,29,46165,0330-6904440,Active,"Java, Python ",55
343,Zain ,Finance,Quetta,23,68065,0322-1265493,Inactive," Excel,Power BI ",55
344,Sara,HR, Lahore,45,75859,0305-5368320,Active,"Java, Python ",67
345,Hamza,IT,Islamabad,21,41818,0328-3320314,Active,"Python, Excel",76
346,Sara,IT,Peshawar ,31,163866,0301-2036786,Active ,"Java, Python ",78
347,Hamza,Finance, Lahore,28,137437,0330-8762453, inactive," Excel,Power BI ",76
348,Ayesha,Finance, Lahore,24,100261,0340-8828293,ACTIVE,"SQL,Python",67
349, Ahmed,Sales,Quetta,26,100928,0344-1425436,Inactive,"Python ,SQL",76
350,Zain ,CS,Peshawar ,44,134722,0323-1079601,Active ,"Java, Python ",89
351,Sara,CS,Peshawar ,40,63917,0300-7023234,ACTIVE,"Java, Python ",55
352,Zain ,HR,Islamabad,34,118620,0339-7638476, inactive,"Python, Excel",82
353, Ali ,Finance, Lahore,21,109568,0305-1930185,Active ,"Python ,SQL",55
354,Hina,Sales,Quetta,27,134816,0303-7121059, inactive,"Java, Python ",55
355, Ahmed,Sales,Quetta,45,104836,0313-5849168,Active,"SQL,Python",89
356,Sara,IT,Karachi ,37,53958,0318-1294768,Active,"Python ,SQL",78
357,Zain ,CS,Karachi ,20,153793,0344-4179150,ACTIVE,"Python, Excel",78
358,Hamza,Finance,Karachi ,21,178161,0334-7028642,Active,"Python, Excel",89
359,Zain ,Finance, Lahore,34,133192,0310-6244746,Inactive,"Java, Python ",89
360,Bilal,IT,Islamabad,34,129057,0312-2253900, inactive,"Python, Excel",55
361,Hamza,Finance,Karachi ,30,160720,0330-2749907,Active,"Java, Python ",91
362,Fatima,HR,Karachi ,32,132502,0333-8189021,ACTIVE,"Python ,SQL",76
363,Hamza,IT,Quetta,21,52615,0308-3038820,Inactive,"Python, Excel",82
364,Bilal,IT,Islamabad,22,122118,0338-7906737,ACTIVE,"Python ,SQL",55
365,Bilal,Sales,Islamabad,32,164326,0316-4919066,Active ,"Python, Excel",78
366,Ayesha,HR,Quetta,33,94479,0316-6212806, inactive," Excel,Power BI ",91
367,Hina,Sales,Karachi ,44,87605,0339-5720264, inactive,"Java, Python ",78
368, Ali ,IT,Islamabad,34,137084,0309-6725504,Active," Excel,Power BI ",78
369,Sara,IT,Islamabad,26,72563,0335-8598841, inactive,"Python, Excel",67
370, Ahmed,CS,Karachi ,30,130584,0340-2550686, inactive,"SQL,Python",91
371,Bilal,HR,Quetta,31,170444,0304-1831120,Inactive," Excel,Power BI ",82
372,Ayesha,HR,Karachi ,22,48874,0312-7177143,Active,"Java, Python ",91
373,Hina,Finance,Karachi ,44,122621,0338-1593717,Inactive,"SQL,Python",55
374,Hina,IT,Islamabad,21,41132,0340-3707378,Active,"Python, Excel",91
375,Hina,Sales,Karachi ,45,167612,0329-9537459,Inactive," Excel,Power BI ",78
376,Ayesha,IT,Quetta,28,162639,0308-6013878,Active ,"Python ,SQL",67
377,Usman,IT, Lahore,36,163777,0336-4788714,Active ,"Java, Python ",55
378,Ayesha,HR,Peshawar ,24,108329,0316-7387029,ACTIVE," Excel,Power BI ",89
379, Ali ,HR,Karachi ,23,165686,0318-8014898,Active ,"Java, Python ",78
380,Bilal,IT,Islamabad,31,53670,0327-6969614,Active ,"Python, Excel",91
381, Ali ,Sales, Lahore,21,164941,0319-3316959,Active,"Java, Python ",91
382,Bilal,HR,Karachi ,33,87106,0322-3973975, inactive," Excel,Power BI ",76
383,Usman,Sales,Quetta,27,106573,0327-5225238,Active ,"Python ,SQL",82
384,Zain ,Finance, Lahore,24,44736,0302-2985440, inactive,"Python ,SQL",82
385,Zain ,IT,Islamabad,35,65767,0312-4945701,Inactive," Excel,Power BI ",82
386,Zain ,Sales,Karachi ,43,113794,0345-3297159,Inactive,"Python, Excel",76
387,Ayesha,IT,Quetta,24,130620,0338-4716444,ACTIVE," Excel,Power BI ",67
388,Usman,IT,Quetta,20,130713,0318-5951463,Active ,"Python ,SQL",55
389, Ali ,CS,Islamabad,44,44148,0301-8485500,Active ,"Python ,SQL",67
390,Fatima,Finance,Islamabad,41,99296,0330-6886119,Active ," Excel,Power BI ",67
391, Ahmed,Sales,Peshawar ,35,62197,0324-1055715,ACTIVE,"SQL,Python",67
392,Hamza,IT,Quetta,45,84377,0328-4475030,Active," Excel,Power BI ",55
393,Fatima,Finance,Peshawar ,34,40268,0328-1321080,Active ,"Python ,SQL",67
394,Zain ,Finance,Quetta,42,99302,0338-7613778,Inactive," Excel,Power BI ",89
395,Fatima,Sales,Quetta,29,56200,0340-2733730,ACTIVE,"SQL,Python",55
396, Ahmed,Finance,Islamabad,29,71135,0305-5832190,Inactive,"Java, Python ",67
397,Bilal,Finance,Karachi ,24,62359,0336-5341531,ACTIVE,"Java, Python ",89
398,Fatima,Sales,Karachi ,27,175847,0327-4787667,ACTIVE,"Java, Python ",89
399,Usman,Finance,Islamabad,26,162059,0326-2025370,ACTIVE,"Python ,SQL",82
400, Ahmed,HR,Karachi ,43,142359,0330-6942752, inactive,"Python, Excel",91
401,Hina,HR,Peshawar ,35,81019,0310-1521100,ACTIVE,"Python ,SQL",82
402,Zain ,IT,Islamabad,29,148578,0314-8393713,Inactive,"Python ,SQL",55
403, Ali ,HR, Lahore,21,44013,0303-5369097,Active ,"Java, Python ",76
404, Ali ,CS,Islamabad,31,170261,0316-2695474,Inactive," Excel,Power BI ",67
405,Usman,Sales, Lahore,44,92897,0327-6926769,Active ,"Python, Excel",91
406,Zain ,IT,Quetta,34,150132,0304-6820003,Inactive," Excel,Power BI ",55
407,Sara,Sales,Islamabad,32,56799,0342-8730818,Inactive," Excel,Power BI ",55
408,Bilal,Finance, Lahore,33,99510,0300-8740248,Inactive,"Python, Excel",89
409, Ali ,IT, Lahore,30,85014,0318-9804527, inactive,"Python ,SQL",76
410,Sara,IT, Lahore,22,148375,0312-2968052,Active,"SQL,Python",67
411,Bilal,Finance,Karachi ,37,52719,0348-9602053,Active ,"Java, Python ",67
412, Ali ,CS,Quetta,41,150441,0300-4315363,ACTIVE," Excel,Power BI ",91
413,Ayesha,IT,Quetta,39,126605,0318-5056749, inactive,"Python, Excel",91
414,Usman,IT,Quetta,25,141765,0338-4457307,Inactive,"Python ,SQL",76
415,Sara,Finance, Lahore,22,128907,0322-3766645,Inactive," Excel,Power BI ",76
416,Hamza,CS,Karachi ,20,59196,0310-1650834,Inactive,"Java, Python ",78
417, Ahmed,Finance, Lahore,40,52753,0332-3344789,Active ,"SQL,Python",89
418,Bilal,HR,Quetta,44,89671,0341-1116014,Inactive,"Python ,SQL",76
419, Ahmed,Finance,Peshawar ,28,106309,0313-7627708,ACTIVE,"Python, Excel",91
420, Ahmed,HR,Peshawar ,23,139299,0322-4642400,Active ,"Python, Excel",91
421,Hamza,IT,Quetta,43,155276,0330-9871459,ACTIVE,"SQL,Python",89
422,Hamza,HR, Lahore,42,109537,0308-8495696, inactive,"SQL,Python",76
423,Fatima,HR,Quetta,38,80136,0342-1978332,ACTIVE,"Java, Python ",89
424, Ahmed,Finance,Peshawar ,45,66882,0314-9957856,Active ," Excel,Power BI ",82
425,Bilal,IT, Lahore,33,154147,0345-9292061,Active ,"SQL,Python",78
426, Ahmed,Finance,Quetta,44,151556,0330-4592735,ACTIVE,"Python ,SQL",55
427,Zain ,Finance, Lahore,21,120315,0324-3210822,ACTIVE,"Python ,SQL",55
428,Usman,IT,Islamabad,34,63684,0316-1409343, inactive,"SQL,Python",91
429, Ahmed,CS,Peshawar ,26,119663,0320-7638988,ACTIVE,"Python, Excel",55
430,Bilal,Sales, Lahore,37,54777,0349-1892959,ACTIVE,"SQL,Python",91
431,Ayesha,Finance, Lahore,22,92006,0330-2677131,ACTIVE,"Java, Python ",55
432,Zain ,Finance,Islamabad,26,175880,0324-4520102,Inactive,"Java, Python ",55
433,Fatima,Finance, Lahore,39,173830,0323-6862994,Inactive,"Python ,SQL",78
434, Ali ,HR,Karachi ,39,148890,0338-4761947,ACTIVE,"Python ,SQL",76
435,Sara,IT, Lahore,44,75007,0330-3062815,ACTIVE,"SQL,Python",78
436,Zain ,CS,Islamabad,38,159377,0311-5093310,Active,"SQL,Python",55
437, Ahmed,IT,Quetta,45,144634,0344-5568944,Inactive,"Java, Python ",89
438,Hamza,IT,Islamabad,26,79075,0333-8895499,Active,"Python ,SQL",82
439,Hina,Sales,Karachi ,44,149439,0346-9034171,Active,"SQL,Python",55
440,Usman,HR,Islamabad,26,92847,0332-3565611,ACTIVE,"Python ,SQL",78
441, Ahmed,CS,Islamabad,35,97322,0309-7079688,Active,"Python ,SQL",91
442,Zain ,CS,Karachi ,33,83509,0339-1551543,ACTIVE,"Java, Python ",91
443,Bilal,Sales,Islamabad,31,97825,0336-1609725,Inactive," Excel,Power BI ",76
444,Bilal,HR,Peshawar ,44,81960,0342-8758500,Active,"SQL,Python",76
445,Sara,HR, Lahore,39,145306,0320-8426262,Active ," Excel,Power BI ",76
446, Ali ,HR,Islamabad,32,92786,0306-8868916,ACTIVE,"SQL,Python",76
447,Ayesha,HR,Karachi ,20,76672,0343-3147647,Active,"Python, Excel",91
448,Bilal,IT, Lahore,44,144164,0323-5841289,ACTIVE,"Java, Python ",78
449,Hamza,Finance,Islamabad,41,63224,0343-3953585,Active ,"Java, Python ",67
450,Usman,HR,Quetta,23,82170,0327-5848250,Active,"Java, Python ",55
451,Zain ,Sales,Quetta,43,86148,0312-2872088, inactive,"SQL,Python",89
452,Fatima,Finance,Islamabad,42,44353,0318-4597264,Inactive,"Python ,SQL",55
453,Usman,Sales,Karachi ,20,112534,0320-5491596,ACTIVE,"SQL,Python",76
454,Bilal,Finance,Peshawar ,38,130933,0305-7741261,Active ,"Python, Excel",78
455,Ayesha,HR,Peshawar ,39,97172,0340-6987677,Active," Excel,Power BI ",82
456, Ahmed,IT,Karachi ,29,160544,0334-1291283, inactive,"SQL,Python",78
457, Ahmed,Sales, Lahore,26,41268,0300-8968067, inactive,"Python ,SQL",89
458,Bilal,CS,Karachi ,24,133059,0320-9401971,Active ,"SQL,Python",91
459,Sara,Sales,Peshawar ,21,98564,0340-6635808, inactive," Excel,Power BI ",76
460,Hina,CS,Karachi ,29,172107,0343-2041624,ACTIVE,"Python ,SQL",89
461,Bilal,HR,Peshawar ,23,160514,0322-6225898,ACTIVE,"Python ,SQL",89
462,Hina,Finance,Karachi ,36,147795,0310-2623442,Active ,"Java, Python ",67
463, Ali ,CS, Lahore,22,169214,0315-4581359, inactive,"SQL,Python",91
464,Hina,IT,Karachi ,41,117715,0332-7022516, inactive," Excel,Power BI ",78
465, Ahmed,Sales,Islamabad,36,108451,0316-3404960, inactive," Excel,Power BI ",91
466, Ali ,Finance, Lahore,37,135853,0349-7580191, inactive,"Python ,SQL",76
467,Hina,Finance,Peshawar ,31,113929,0347-8626757,Inactive,"Python, Excel",89
468,Hamza,Sales,Peshawar ,35,171014,0307-6698184,Inactive," Excel,Power BI ",76
469,Hamza,CS, Lahore,21,98478,0310-7610208, inactive,"SQL,Python",76
470,Hina,Finance,Peshawar ,45,113958,0318-1299841,Active ,"SQL,Python",89
471,Sara,HR,Peshawar ,32,160398,0347-6436461,Active ,"Python, Excel",91
472,Bilal,IT,Islamabad,27,147512,0317-2490457, inactive,"SQL,Python",55
473, Ahmed,CS,Quetta,41,131676,0336-1079297,Active ,"Python, Excel",67
474,Bilal,HR,Peshawar ,24,122146,0314-1162119, inactive,"Java, Python ",91
475,Usman,Finance, Lahore,29,160497,0348-3934031,Active,"Python ,SQL",89
476,Usman,CS,Karachi ,24,80686,0342-4799191, inactive,"Java, Python ",89
477,Zain ,Finance,Peshawar ,26,90332,0330-5122644,Active,"SQL,Python",89
478,Usman,IT,Peshawar ,26,100435,0320-3461544,ACTIVE," Excel,Power BI ",89
479,Hina,IT,Quetta,38,88339,0320-2026925, inactive," Excel,Power BI ",55
480,Usman,Finance,Peshawar ,43,82545,0313-2073546,ACTIVE,"SQL,Python",91
481,Hamza,CS, Lahore,25,166881,0323-7244164,Active," Excel,Power BI ",89
482, Ali ,Finance,Islamabad,32,87468,0342-3464208,Active," Excel,Power BI ",55
483,Usman,IT,Peshawar ,35,78255,0313-1474033,Inactive,"Python, Excel",91
484,Hamza,Sales,Islamabad,28,43002,0336-4916748, inactive,"Java, Python ",82
485, Ahmed,CS,Karachi ,38,114822,0339-5088093,Inactive,"Python, Excel",67
486,Sara,Finance,Quetta,31,95096,0326-3864435,Active,"SQL,Python",67
487,Usman,IT,Quetta,43,116613,0327-7783739,Active,"Java, Python ",67
488,Bilal,CS,Islamabad,43,95224,0342-3690429,Inactive,"SQL,Python",78
489,Bilal,Sales,Islamabad,22,115050,0329-1986666, inactive,"Java, Python ",67
490,Usman,Finance,Peshawar ,35,75057,0308-7581291, inactive,"Python ,SQL",67
491,Bilal,IT,Islamabad,27,48871,0320-4242796,Active,"Python, Excel",55
492,Ayesha,Sales,Quetta,30,158996,0330-4388336,Active,"Python ,SQL",89
493, Ali ,Finance,Quetta,44,111649,0326-9024007,Active," Excel,Power BI ",67
494,Ayesha,Sales,Islamabad,36,164253,0310-1664967,Active ," Excel,Power BI ",82
495,Zain ,HR,Islamabad,29,73564,0349-6341535, inactive,"Python ,SQL",76
496,Hamza,Finance,Karachi ,33,53932,0312-9459860,Active,"Java, Python ",67
497,Fatima,HR,Quetta,35,124686,0336-7124096,ACTIVE,"SQL,Python",91
498,Hina,HR, Lahore,40,169921,0347-1279742,Active,"Python ,SQL",91
499, Ahmed,CS,Karachi ,42,169913,0347-6993046,Active,"SQL,Python",67
500,Zain ,HR,Karachi ,38,88976,0324-7131607,Active ,"Java, Python ",78
501,Sara,Sales,Quetta,34,109162,0348-1757556,Active ,"Java, Python ",78
502,Sara,HR,Islamabad,21,131775,0306-7257789,ACTIVE,"Java, Python ",55
503,Usman,IT, Lahore,27,138800,0338-8323942,Active," Excel,Power BI ",89
504,Usman,IT,Peshawar ,34,122459,0332-1142090,ACTIVE,"Java, Python ",89
505,Zain ,Finance,Peshawar ,45,159304,0320-7635567, inactive,"Java, Python ",82
506,Hamza,HR,Quetta,26,121355,0312-1520929,Active,"Python ,SQL",91
507,Bilal,Finance, Lahore,31,141380,0328-3580837, inactive,"Java, Python ",76
508, Ahmed,CS,Islamabad,35,144055,0323-8155771, inactive,"Python ,SQL",55
509,Zain ,IT, Lahore,45,53934,0349-9738066,Active,"Python, Excel",91
510,Hamza,Sales,Islamabad,35,162961,0300-2169200,Inactive,"Python ,SQL",76
511,Hamza,IT,Karachi ,21,164661,0335-9510580,Active,"SQL,Python",67
512,Fatima,Sales,Quetta,32,93536,0343-3722717, inactive,"Python ,SQL",78
513,Sara,Finance,Karachi ,22,117039,0304-6065701,ACTIVE,"Java, Python ",76
514,Hina,Sales,Quetta,27,176957,0308-8460488,ACTIVE,"Java, Python ",78
515,Zain ,CS, Lahore,25,130571,0339-2619269,ACTIVE,"Python, Excel",55
516,Sara,CS,Peshawar ,28,173908,0324-1872656,ACTIVE,"Python, Excel",89
517,Hamza,Finance,Islamabad,28,41028,0345-2914323,Active,"SQL,Python",78
518,Zain ,HR,Karachi ,29,169274,0325-1400609,Active ," Excel,Power BI ",67
519,Hamza,HR,Islamabad,32,117807,0317-5180417,Inactive,"SQL,Python",67
520, Ali ,Sales,Islamabad,26,106235,0306-9449766,Active ,"SQL,Python",67
521,Hamza,IT,Karachi ,23,44078,0342-8910485,Active ," Excel,Power BI ",91
522, Ahmed,HR,Karachi ,29,71443,0303-8146663,Inactive,"Java, Python ",89
523,Bilal,Finance,Karachi ,26,103998,0337-5316478,Inactive,"Python, Excel",78
524,Hina,IT, Lahore,25,58602,0321-4218780,Inactive,"Python ,SQL",55
525,Hamza,CS,Islamabad,35,172608,0331-1245861, inactive,"SQL,Python",76
526,Ayesha,Sales, Lahore,31,158973,0310-7251464, inactive,"SQL,Python",76
527, Ahmed,Sales,Islamabad,37,145871,0308-8500674,ACTIVE,"Python, Excel",82
528,Fatima,IT,Karachi ,30,94428,0343-3193478,Inactive,"Python, Excel",55
529,Hina,Sales, Lahore,22,159770,0348-7641211, inactive,"Python, Excel",76
530,Hamza,IT,Peshawar ,26,61372,0306-2818265,ACTIVE,"SQL,Python",76
531,Fatima,IT,Peshawar ,45,63331,0326-8341571,Active ," Excel,Power BI ",76
532, Ahmed,HR, Lahore,29,171113,0309-1579316,Active ,"SQL,Python",89
533,Sara,Sales,Quetta,36,118699,0333-8541581,ACTIVE," Excel,Power BI ",78
534,Ayesha,HR,Quetta,35,169751,0313-2675299,Inactive," Excel,Power BI ",82
535,Zain ,IT,Peshawar ,31,132451,0330-8536631,Active," Excel,Power BI ",78
536,Ayesha,IT,Karachi ,31,140952,0313-3352923,Active ,"Python, Excel",55
537,Bilal,HR,Islamabad,29,87329,0340-6234315, inactive,"Java, Python ",67
538,Bilal,HR,Karachi ,30,154751,0335-8067550,Active ,"SQL,Python",67
539,Bilal,CS,Karachi ,22,157184,0333-2648809,ACTIVE,"Python ,SQL",82
540,Sara,HR,Islamabad,38,104282,0324-5362819,ACTIVE,"Java, Python ",82
541,Usman,Sales,Karachi ,38,149482,0319-3543764,ACTIVE,"Python, Excel",91
542,Usman,HR, Lahore,34,55427,0312-4476925, inactive,"Python ,SQL",91
543,Usman,Sales,Karachi ,20,100578,0338-9956664,Active ,"Java, Python ",82
544,Usman,HR, Lahore,34,115192,0305-3605277,ACTIVE,"Python, Excel",76
545,Hamza,Finance,Islamabad,31,143710,0347-1003221, inactive,"Python ,SQL",89
546,Hina,Sales, Lahore,26,76275,0335-3041514,Active ," Excel,Power BI ",76
547,Hina,IT,Islamabad,29,144540,0332-4536629,ACTIVE," Excel,Power BI ",89
548,Sara,CS,Peshawar ,22,66108,0329-6472079,Active ,"Java, Python ",76
549,Sara,CS,Karachi ,26,118832,0337-7200056, inactive,"Python ,SQL",78
550,Usman,IT,Islamabad,22,59667,0332-3651596,Inactive,"Python, Excel",89
551,Hamza,Finance,Islamabad,41,131559,0318-2351023,Inactive,"SQL,Python",67
552, Ali ,HR,Karachi ,22,93311,0330-5108469,Active,"Java, Python ",55
553,Sara,HR,Quetta,36,102442,0322-4498759, inactive," Excel,Power BI ",76
554,Zain ,Sales,Islamabad,31,79539,0337-3988451,ACTIVE,"Java, Python ",91
555, Ali ,Finance,Quetta,37,164605,0315-1551466,Inactive,"SQL,Python",91
556,Hina,HR,Islamabad,21,41618,0329-5163576,Inactive,"Java, Python ",78
557,Hamza,Finance,Karachi ,36,45543,0321-8243523,Inactive," Excel,Power BI ",78
558, Ahmed,IT,Peshawar ,23,74680,0343-2502639, inactive,"Python ,SQL",91
559, Ahmed,CS,Islamabad,33,83413,0303-7316623,ACTIVE," Excel,Power BI ",82
560,Hamza,Finance,Karachi ,34,170594,0338-4549965,ACTIVE,"Python, Excel",67
561,Fatima,IT,Quetta,35,75704,0329-1268102, inactive," Excel,Power BI ",91
562,Bilal,Finance,Islamabad,21,168086,0313-1390269,Inactive,"Python, Excel",78
563, Ali ,IT,Karachi ,39,126475,0304-4383360,ACTIVE,"Python, Excel",67
564,Usman,Finance,Islamabad,24,82852,0334-3420496,Active ,"Python, Excel",91
565,Bilal,Finance,Islamabad,36,60490,0343-7380222, inactive,"Java, Python ",89
566,Hamza,HR, Lahore,26,152597,0311-5825527,Active ,"SQL,Python",76
567, Ali ,HR,Peshawar ,34,89985,0348-5755410,Active,"Java, Python ",91
568,Fatima,IT,Karachi ,24,171472,0332-7121297,ACTIVE," Excel,Power BI ",55
569,Bilal,CS,Karachi ,34,46747,0349-1084291,Inactive,"SQL,Python",76
570,Ayesha,Sales,Peshawar ,41,57364,0347-3236032,Inactive,"Python, Excel",89
571,Hamza,Finance, Lahore,40,139096,0343-8301383,ACTIVE," Excel,Power BI ",76
572,Hina,Finance,Karachi ,31,138769,0303-1561953,Active ,"SQL,Python",91
573,Sara,IT,Quetta,44,44028,0317-7963151, inactive,"SQL,Python",91
574,Ayesha,CS,Karachi ,42,129681,0320-2592053,Active,"Java, Python ",91
575,Hamza,IT,Karachi ,42,96783,0316-8461553,Inactive,"Python, Excel",55
576,Fatima,HR,Islamabad,33,165601,0313-3233767,Active ,"SQL,Python",67
577,Hamza,HR,Karachi ,23,118434,0337-3073076,Inactive,"Python, Excel",78
578,Zain ,IT,Karachi ,22,177529,0333-9436136,Active," Excel,Power BI ",91
579,Bilal,CS,Islamabad,34,83708,0312-5094945,Active," Excel,Power BI ",78
580,Hina,CS,Islamabad,23,93798,0341-8299680,Active ,"Java, Python ",91
581,Fatima,Finance, Lahore,32,164474,0335-5197852, inactive," Excel,Power BI ",78
582,Sara,CS,Quetta,24,127405,0347-9127315, inactive,"Java, Python ",67
583, Ali ,Sales,Quetta,22,83382,0323-7039316,ACTIVE,"Python ,SQL",55
584,Usman,Sales, Lahore,27,54231,0322-7377620,Active ,"SQL,Python",55
585, Ali ,Sales,Quetta,41,103423,0300-8087828,Active ,"SQL,Python",89
586, Ali ,Finance,Karachi ,43,76563,0313-9627850,Active,"Java, Python ",89
587,Fatima,IT,Peshawar ,41,49460,0326-1245341,ACTIVE,"Python, Excel",67
588,Bilal,Finance,Islamabad,33,96471,0313-8745528, inactive,"Python ,SQL",78
589,Usman,Sales,Islamabad,21,76046,0343-5910497,Inactive," Excel,Power BI ",67
590,Sara,Sales,Islamabad,23,95982,0318-7097903,Active,"SQL,Python",67
591,Hina,Sales, Lahore,34,172615,0315-4626479,Active ,"Python ,SQL",67
592,Hamza,IT,Quetta,20,83556,0339-3975936,Active ,"SQL,Python",82
593, Ahmed,HR,Islamabad,28,113396,0321-4629774,ACTIVE," Excel,Power BI ",78
594,Zain ,Finance,Karachi ,21,179943,0325-1316270,Active ,"Python ,SQL",82
595,Hina,HR,Islamabad,35,89314,0337-5658748, inactive,"Python, Excel",76
596,Sara,Finance,Quetta,30,118469,0338-7396364,ACTIVE,"Java, Python ",55
597,Zain ,HR,Karachi ,26,134495,0311-1826832,Inactive,"Python ,SQL",67
598,Ayesha,HR,Karachi ,21,163916,0311-9800484,Active,"Python, Excel",91
599,Hina,IT,Islamabad,45,96343,0330-3903615,Active ,"SQL,Python",55
600,Zain ,IT,Islamabad,32,179136,0335-4731082,Active ,"Java, Python ",91
601, Ali ,HR, Lahore,44,117372,0312-6848013,Inactive,"Java, Python ",76
602, Ahmed,Finance,Peshawar ,36,92814,0319-9973880,Active ," Excel,Power BI ",89
603,Zain ,HR,Peshawar ,42,72485,0317-6685885,ACTIVE,"SQL,Python",55
604,Fatima,CS,Karachi ,20,161872,0302-5443606,Active,"Python ,SQL",67
605,Usman,Sales,Karachi ,29,145723,0342-6785522,Active,"Java, Python ",82
606, Ali ,Finance,Islamabad,22,61801,0334-4808228, inactive," Excel,Power BI ",78
607,Sara,Sales,Peshawar ,40,96990,0340-5952317,Inactive,"SQL,Python",55
608,Sara,IT,Karachi ,28,98851,0323-7047632,Active,"SQL,Python",82
609, Ahmed,Finance, Lahore,34,174199,0349-6290842,Active,"Java, Python ",89
610,Fatima,Finance, Lahore,31,59615,0331-5959223, inactive,"SQL,Python",78
611,Hamza,HR,Islamabad,37,124052,0313-5467161,ACTIVE,"Java, Python ",91
612,Fatima,CS,Karachi ,37,168030,0336-1676084,Active ," Excel,Power BI ",67
613,Zain ,CS,Quetta,25,83116,0333-4421286,Active,"Java, Python ",91
614,Ayesha,Finance,Islamabad,22,68123,0310-7551825,Active,"Python ,SQL",76
615,Hina,HR,Quetta,45,165606,0346-9263830, inactive," Excel,Power BI ",76
616,Zain ,Finance, Lahore,34,53729,0340-8398071,ACTIVE,"Python, Excel",89
617, Ali ,IT,Quetta,30,174755,0313-5895873,ACTIVE,"SQL,Python",78
618,Usman,HR, Lahore,42,85405,0308-9412748, inactive,"SQL,Python",78
619,Usman,Finance,Peshawar ,22,176017,0343-2358215,Inactive," Excel,Power BI ",67
620,Fatima,HR,Karachi ,31,112124,0341-6035720,Inactive,"Python, Excel",55
621,Hina,HR, Lahore,25,49670,0335-7710195,Active ,"Python ,SQL",67
622,Usman,CS,Peshawar ,35,46766,0319-1551377,ACTIVE,"Python ,SQL",89
623, Ahmed,Sales,Islamabad,36,150257,0304-3070547,Active ," Excel,Power BI ",82
624,Hina,CS,Peshawar ,45,58838,0326-1729961,Active,"Python, Excel",67
625,Zain ,HR,Islamabad,42,166287,0314-5344003,Active,"SQL,Python",76
626,Bilal,IT,Islamabad,29,179380,0335-3450250,ACTIVE,"Python ,SQL",67
627, Ali ,Finance, Lahore,43,76399,0302-2886305, inactive,"Python, Excel",91
628,Sara,HR,Quetta,21,74076,0340-2561193,ACTIVE,"Python, Excel",89
629,Zain ,HR, Lahore,31,171798,0347-2911033,Inactive,"Python ,SQL",89
630,Hina,HR,Peshawar ,38,71855,0330-4378769,Active,"Python ,SQL",76
631, Ali ,CS,Karachi ,23,165624,0319-8011954,ACTIVE,"Java, Python ",78
632,Hamza,Finance,Quetta,26,97247,0348-5182639, inactive,"Python, Excel",78
633, Ahmed,HR, Lahore,24,176726,0313-5054403,Active ,"Python ,SQL",67
634,Bilal,Finance,Quetta,45,43757,0338-6681041,ACTIVE,"Python ,SQL",55
635,Ayesha,HR,Quetta,40,147547,0348-4664122,ACTIVE,"Python ,SQL",78
636, Ahmed,HR,Peshawar ,35,44794,0316-5140567, inactive," Excel,Power BI ",91
637, Ahmed,CS,Islamabad,44,85244,0302-2598193,Active,"SQL,Python",67
638,Ayesha,CS, Lahore,44,101516,0344-4239748,Active,"Python, Excel",91
639,Bilal,Finance,Quetta,44,146319,0346-1261604,ACTIVE,"Java, Python ",78
640,Zain ,Sales,Islamabad,44,172229,0336-6883845,Active,"Python ,SQL",67
641,Hamza,Sales,Islamabad,35,124814,0327-3036023,Active,"Python, Excel",89
642,Bilal,IT,Quetta,25,51207,0343-6349825,Active ,"Python ,SQL",78
643,Usman,IT,Islamabad,45,121963,0323-7280586, inactive," Excel,Power BI ",91
644,Usman,Finance,Peshawar ,41,50003,0308-6344172,Active ,"Python ,SQL",89
645,Sara,Sales, Lahore,30,45401,0302-2416527, inactive,"SQL,Python",82
