Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90352,CUST-PK-1176,PRD-864,32 units,,WH QTA 07,10%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90353,BR2021/PK-1147,PRD-675,38 units,,WH-RWP-12,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90354,cust_pk_1164,PRD-542,28 units,,WH/KHI/05,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90355,2019-PK_1005,PRD-521,40 units,,wh-khi-08,10%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90356,BR2021/PK-1227,PRD-619,32 units,Hamza Sheikh,WH FSD 01,20%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90357,Customer: PK-1023 (2017),PRD-808,28 units,,WH-FSD-08,7.5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90358,cust_pk_1209,PRD-563,20 units,,WH/ISB/10,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90359,Customer: PK-1063 (2017),PRD-507,18 units,,wh-hyd-01,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90360,CUST-PK-1236,PRD-766,30 units,,WH PEW 09,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90361,2019-PK_1195,PRD-619,11 units,Hira Baig,WH-PEW-06,10%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90362,CUST-PK-1171,PRD-689,24 units,,WH/RWP/06,12.5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90363,2019-PK_1185,PRD-759,38 units,,wh-isb-07,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90364,cust_pk_1179,PRD-864,22 units,,WH QTA 02,20%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90365,cust_pk_1049,PRD-934,29 units,Ali Raza,WH-HYD-11,0%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90366,BR2016/PK-1142,PRD-773,5 units,,WH/MUL/12,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90367,CUST-PK-1156,PRD-899,5 units,,wh-lhr-09,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90368,cust_pk_1004,PRD-528,17 units,,WH HYD 01,10%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90369,CUST-PK-1066,PRD-948,21 units,,WH-ISB-12,15%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90370,cust_pk_1129,PRD-633,19 units,,WH/MUL/11,0%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90371,Customer: PK-1058 (2022),PRD-591,32 units,Omar Siddiqui,wh-fsd-04,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90372,2024-PK_1140,PRD-605,2 units,,WH PEW 04,7.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90373,cust_pk_1089,PRD-871,5 units,,WH-QTA-08,12.5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90374,CUST-PK-1206,PRD-591,27 units,,WH/MUL/09,12.5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90375,Customer: PK-1228 (2022),PRD-570,2 units,,wh-mul-12,12.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90376,cust_pk_1069,PRD-619,39 units,,WH QTA 12,12.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90377,2024-PK_1090,PRD-878,25 units,,WH-RWP-04,0%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90378,BR2021/PK-1057,PRD-570,16 units,,WH/MUL/06,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90379,CUST-PK-1056,PRD-885,9 units,,wh-fsd-11,15%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90380,2019-PK_1075,PRD-521,1 units,Bilal Ansari,WH RWP 12,20%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90381,cust_pk_1014,PRD-521,28 units,,WH-KHI-02,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90382,BR2016/PK-1182,PRD-871,2 units,,WH/MUL/05,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90383,2024-PK_1090,PRD-633,17 units,,wh-fsd-06,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90384,2019-PK_1045,PRD-584,28 units,,WH ISB 12,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90385,cust_pk_1099,PRD-591,13 units,,WH-SKT-09,,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90386,cust_pk_1079,PRD-521,8 units,,WH/KHI/01,5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90387,Customer: PK-1203 (2017),PRD-773,32 units,,wh-mul-01,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90388,2024-PK_1210,PRD-696,35 units,,WH RWP 11,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90389,cust_pk_1039,PRD-871,37 units,,WH-KHI-11,15%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90390,CUST-PK-1151,PRD-577,36 units,,WH/RWP/08,12.5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90391,CUST-PK-1231,PRD-647,29 units,Bilal Ansari,wh-rwp-12,7.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90392,CUST-PK-1121,PRD-703,3 units,,WH PEW 02,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90393,BR2021/PK-1227,PRD-626,29 units,,WH-QTA-03,10%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90394,Customer: PK-1118 (2022),PRD-577,7 units,,WH/MUL/02,7.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90395,CUST-PK-1236,PRD-689,32 units,Salman Tariq,wh-rwp-06,15%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90396,2024-PK_1130,PRD-633,5 units,,WH RWP 10,12.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90397,CUST-PK-1036,PRD-703,8 units,,WH-PEW-12,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90398,Customer: PK-1128 (2022),PRD-584,19 units,,WH/LHR/08,,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90399,BR2021/PK-1007,PRD-605,36 units,,wh-hyd-07,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90400,2019-PK_1235,PRD-598,3 units,,WH FSD 12,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90401,cust_pk_1049,PRD-913,33 units,,WH-MUL-09,10%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90402,Customer: PK-1218 (2022),PRD-521,29 units,,WH/HYD/08,0%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90402,Customer: PK-1218 (2022),PRD-521,29 units,,WH/HYD/08,0%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90403,CUST-PK-1031,PRD-654,37 units,,wh-skt-03,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90404,cust_pk_1134,PRD-773,22 units,,WH RWP 04,7.5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90405,BR2021/PK-1157,PRD-857,37 units,Hira Baig,WH-RWP-08,15%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90406,Customer: PK-1143 (2017),PRD-556,36 units,,WH/MUL/06,0%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90407,BR2016/PK-1082,PRD-675,28 units,,wh-mul-07,0%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90408,cust_pk_1034,PRD-773,40 units,,WH QTA 11,5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90409,cust_pk_1114,PRD-598,23 units,,WH-SKT-06,12.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90410,cust_pk_1104,PRD-899,3 units,,WH/QTA/10,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90411,CUST-PK-1166,PRD-633,8 units,,wh-mul-08,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90412,cust_pk_1009,PRD-885,40 units,,WH HYD 01,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90413,cust_pk_1054,PRD-864,31 units,,WH-SKT-09,12.5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90414,BR2021/PK-1097,PRD-633,23 units,Fatima Zafar,WH/FSD/08,15%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90415,BR2016/PK-1232,PRD-577,39 units,,wh-qta-08,15%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90416,BR2016/PK-1172,PRD-528,37 units,,WH PEW 01,20%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90417,2019-PK_1075,PRD-626,33 units,,WH-LHR-09,0%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90418,Customer: PK-1183 (2017),PRD-752,22 units,,WH/QTA/06,15%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90419,cust_pk_1179,PRD-794,6 units,,wh-pew-04,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90420,BR2021/PK-1177,PRD-591,29 units,,WH LHR 09,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90421,Customer: PK-1128 (2022),PRD-612,9 units,,WH-RWP-07,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90422,CUST-PK-1076,PRD-577,36 units,,WH/FSD/06,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90423,BR2021/PK-1147,PRD-808,17 units,,wh-rwp-06,20%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90424,CUST-PK-1206,PRD-591,17 units,,WH ISB 08,,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90425,2019-PK_1135,PRD-934,32 units,Fatima Zafar,WH-QTA-01,20%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90426,CUST-PK-1026,PRD-507,27 units,,WH/KHI/10,20%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90427,Customer: PK-1228 (2022),PRD-780,4 units,,wh-pew-09,10%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90428,BR2016/PK-1072,PRD-913,19 units,,WH HYD 01,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90429,CUST-PK-1126,PRD-871,39 units,,WH-KHI-03,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90430,2024-PK_1130,PRD-689,32 units,,WH/FSD/11,,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90431,BR2016/PK-1082,PRD-801,5 units,,wh-fsd-06,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90432,cust_pk_1124,PRD-528,7 units,,WH SKT 09,7.5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90433,cust_pk_1139,PRD-780,16 units,,WH-KHI-04,0%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90434,CUST-PK-1031,PRD-626,7 units,,WH/SKT/09,12.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90435,2019-PK_1135,PRD-843,34 units,Bilal Ansari,wh-qta-11,10%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90436,cust_pk_1134,PRD-605,9 units,,WH LHR 08,0%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90437,BR2021/PK-1067,PRD-871,18 units,,WH-RWP-07,,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90438,CUST-PK-1016,PRD-521,28 units,,WH/KHI/09,20%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90439,2024-PK_1200,PRD-829,6 units,,wh-pew-03,5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90440,cust_pk_1124,PRD-514,23 units,Nimra Qureshi,WH HYD 03,20%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90441,cust_pk_1139,PRD-787,19 units,,WH-QTA-10,,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90442,BR2021/PK-1167,PRD-521,21 units,,WH/MUL/01,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90443,CUST-PK-1206,PRD-857,25 units,,wh-qta-07,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90444,Customer: PK-1118 (2022),PRD-556,5 units,,WH HYD 11,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90445,BR2021/PK-1057,PRD-619,5 units,,WH-MUL-03,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90446,CUST-PK-1151,PRD-668,40 units,Bilal Ansari,WH/LHR/03,10%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90447,BR2021/PK-1197,PRD-605,5 units,,wh-mul-03,20%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90448,Customer: PK-1008 (2022),PRD-717,36 units,,WH ISB 09,,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90449,CUST-PK-1086,PRD-605,29 units,,WH-KHI-10,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90450,BR2016/PK-1232,PRD-542,39 units,,WH/KHI/04,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90451,BR2016/PK-1222,PRD-633,3 units,,wh-fsd-05,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90452,Customer: PK-1223 (2017),PRD-626,18 units,,WH MUL 07,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90453,Customer: PK-1008 (2022),PRD-899,39 units,,WH-SKT-12,,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90454,2019-PK_1145,PRD-836,1 units,,WH/ISB/05,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90455,Customer: PK-1038 (2022),PRD-633,33 units,,wh-isb-10,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90456,CUST-PK-1016,PRD-626,27 units,,WH SKT 08,12.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90457,cust_pk_1204,PRD-843,28 units,,WH-MUL-03,7.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90458,BR2016/PK-1022,PRD-780,31 units,Fatima Zafar,WH/ISB/08,0%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90459,2024-PK_1040,PRD-542,26 units,,wh-mul-08,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90460,BR2021/PK-1137,PRD-633,17 units,,WH ISB 02,12.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90461,CUST-PK-1066,PRD-689,35 units,,WH-RWP-05,20%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90462,BR2021/PK-1147,PRD-542,29 units,,WH/KHI/06,0%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90463,CUST-PK-1181,PRD-675,34 units,,wh-isb-12,5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90464,CUST-PK-1201,PRD-619,31 units,Ali Raza,WH HYD 03,7.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90465,Customer: PK-1128 (2022),PRD-528,34 units,,WH-KHI-10,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90466,CUST-PK-1181,PRD-584,11 units,,WH/MUL/02,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90467,2024-PK_1050,PRD-626,35 units,,wh-mul-04,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90468,Customer: PK-1188 (2022),PRD-941,5 units,,WH RWP 12,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90469,2024-PK_1020,PRD-626,35 units,,WH-LHR-01,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90470,cust_pk_1154,PRD-535,10 units,,WH/KHI/01,12.5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90471,Customer: PK-1128 (2022),PRD-829,22 units,,wh-khi-05,0%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90472,BR2016/PK-1032,PRD-661,37 units,,WH PEW 06,0%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90473,CUST-PK-1041,PRD-836,4 units,,WH-KHI-06,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90474,cust_pk_1019,PRD-556,31 units,Adnan Hashmi,WH/KHI/02,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90475,CUST-PK-1021,PRD-864,19 units,,wh-qta-07,12.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90476,CUST-PK-1191,PRD-689,23 units,,WH ISB 06,10%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90477,2019-PK_1115,PRD-507,24 units,,WH-QTA-03,10%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90478,CUST-PK-1061,PRD-885,12 units,,WH/FSD/06,5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90479,CUST-PK-1046,PRD-808,27 units,,wh-qta-03,7.5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90480,BR2016/PK-1232,PRD-773,8 units,Fatima Zafar,WH LHR 11,0%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90481,Customer: PK-1118 (2022),PRD-570,40 units,,WH-SKT-08,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90482,2024-PK_1010,PRD-598,9 units,,WH/ISB/05,0%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90483,CUST-PK-1161,PRD-556,36 units,,wh-hyd-04,5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90484,2024-PK_1150,PRD-556,15 units,,WH KHI 08,12.5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90485,BR2016/PK-1092,PRD-605,18 units,,WH-PEW-08,,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90486,BR2016/PK-1092,PRD-556,8 units,Ali Raza,WH/KHI/05,5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90487,Customer: PK-1228 (2022),PRD-605,17 units,,wh-lhr-12,12.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90488,2019-PK_1055,PRD-661,9 units,,WH PEW 01,,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90489,CUST-PK-1131,PRD-878,38 units,,WH-QTA-10,7.5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90490,cust_pk_1194,PRD-528,14 units,,WH/MUL/10,5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90491,CUST-PK-1136,PRD-773,39 units,,wh-mul-11,0%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90492,Customer: PK-1123 (2017),PRD-801,36 units,,WH PEW 10,7.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90493,BR2016/PK-1152,PRD-808,13 units,,WH-PEW-10,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90494,2019-PK_1005,PRD-528,9 units,,WH/QTA/11,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90495,2024-PK_1140,PRD-892,6 units,,wh-hyd-07,5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90496,CUST-PK-1136,PRD-675,32 units,,WH QTA 02,10%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90497,cust_pk_1209,PRD-598,15 units,,WH-HYD-07,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90498,cust_pk_1094,PRD-556,36 units,Sarah Nadeem,WH/KHI/04,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90499,CUST-PK-1156,PRD-801,32 units,,wh-skt-03,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90500,BR2016/PK-1022,PRD-570,15 units,,WH LHR 10,15%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90501,CUST-PK-1181,PRD-612,39 units,,WH-ISB-05,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90502,cust_pk_1214,PRD-871,39 units,,WH/SKT/03,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90503,Customer: PK-1048 (2022),PRD-514,1 units,,wh-hyd-06,12.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90504,CUST-PK-1186,PRD-626,22 units,,WH SKT 05,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90505,2024-PK_1230,PRD-570,39 units,,WH-FSD-07,7.5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90506,BR2016/PK-1002,PRD-766,2 units,,WH/KHI/10,7.5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90507,CUST-PK-1176,PRD-885,7 units,,wh-khi-05,12.5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90508,CUST-PK-1096,PRD-689,12 units,,WH PEW 07,,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90509,cust_pk_1219,PRD-507,9 units,,WH-FSD-04,7.5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90510,BR2021/PK-1207,PRD-661,31 units,Hamza Sheikh,WH/RWP/04,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90511,CUST-PK-1196,PRD-654,9 units,,wh-qta-11,0%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90512,CUST-PK-1056,PRD-507,39 units,,WH KHI 06,10%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90513,2019-PK_1175,PRD-710,29 units,,WH-LHR-10,12.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90514,Customer: PK-1193 (2017),PRD-787,25 units,,WH/RWP/05,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90515,Customer: PK-1173 (2017),PRD-591,14 units,,wh-mul-11,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90516,CUST-PK-1016,PRD-731,1 units,,WH HYD 06,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90517,Customer: PK-1128 (2022),PRD-780,40 units,,WH-QTA-02,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90518,Customer: PK-1073 (2017),PRD-850,35 units,,WH/ISB/04,10%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90519,cust_pk_1084,PRD-682,16 units,,wh-isb-02,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90520,2024-PK_1230,PRD-591,26 units,Sarah Nadeem,WH MUL 12,0%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90521,cust_pk_1169,PRD-717,24 units,,WH-KHI-11,20%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90522,2019-PK_1145,PRD-913,6 units,,WH/HYD/01,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90523,Customer: PK-1138 (2022),PRD-598,14 units,,wh-rwp-12,7.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90524,Customer: PK-1143 (2017),PRD-878,28 units,,WH QTA 07,20%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90525,Customer: PK-1078 (2022),PRD-892,13 units,,WH-PEW-03,12.5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90526,BR2016/PK-1222,PRD-633,31 units,,WH/ISB/04,20%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90527,Customer: PK-1188 (2022),PRD-654,2 units,,wh-isb-05,0%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90528,Customer: PK-1128 (2022),PRD-633,17 units,,WH FSD 08,12.5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90529,2024-PK_1030,PRD-514,22 units,,WH-FSD-07,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90530,cust_pk_1144,PRD-703,20 units,Ali Raza,WH/SKT/05,12.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90531,BR2016/PK-1112,PRD-808,18 units,,wh-pew-07,15%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90532,CUST-PK-1086,PRD-661,14 units,,WH ISB 06,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90533,BR2021/PK-1017,PRD-773,1 units,,WH-PEW-11,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
