order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD23-70784,cust_pk_1059,PRD-647,26,Ayesha Malik,WH ISB 08,,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1059,ISB,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,cust_pk_1059,Farhan Enterprises,Corporate,Peshawar,2023,North,Islamabad,Pakistan,2561000,
ORD23-70785,CUST-PK-1001,PRD-675,25,Ayesha Malik,WH-SKT-12,15.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1001,SKT,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,CUST-PK-1001,Yasir Distributors,Retail,Karachi,2015,Central,Sialkot,Pakistan,4450000,3782500.0
ORD23-70786,BR2016/PK-1012,PRD-577,7,Ayesha Malik,WH/KHI/07,0.0,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1012,KHI,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,South,Karachi,Pakistan,1323000,1323000.0
ORD23-70787,cust_pk_1149,PRD-577,1,Ali Raza,wh-skt-04,15.0,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1149,,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,cust_pk_1149,Rizwan Traders,Corporate,Peshawar,2023,,,,189000,160650.0
ORD23-70788,CUST-PK-1181,PRD-871,18,Ali Raza,WH FSD 10,15.0,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1181,FSD,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,CUST-PK-1181,Vania Enterprises,Retail,Karachi,2015,Central,Faisalabad,Pakistan,2421000,2057850.0
ORD23-70789,cust_pk_1154,PRD-787,17,Ali Raza,WH-PEW-05,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1154,PEW,2023,Asus VivoBook 15 15.6inch,Ultrabook,189000,24,Asus,15.6inch,cust_pk_1154,Iqra Systems,Unknown,Faisalabad,2018,North West,Peshawar,Pakistan,3213000,
ORD23-70790,CUST-PK-1151,PRD-794,30,Ali Raza,WH/ISB/03,0.0,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1151,ISB,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,CUST-PK-1151,Basit Trading Co,Corporate,Karachi,2015,North,Islamabad,Pakistan,6420000,6420000.0
ORD23-70791,BR2021/PK-1217,PRD-759,15,Ali Raza,wh-isb-03,0.0,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1217,,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,BR2021/PK-1217,Zenab Associates,Retail,Islamabad,2021,,,,1680000,1680000.0
ORD23-70792,cust_pk_1169,PRD-808,9,Ali Raza,WH LHR 05,0.0,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1169,LHR,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,cust_pk_1169,Saad Suppliers,Corporate,Peshawar,2023,Central,Lahore,Pakistan,2412000,2412000.0
ORD23-70793,Customer: PK-1078 (2022),PRD-542,15,Ali Raza,WH-ISB-04,20.0,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1078,ISB,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,Customer: PK-1078 (2022),Lubna Corporation,Corporate,Rawalpindi,2022,North,Islamabad,Pakistan,1477500,1182000.0
ORD23-70794,BR2021/PK-1087,PRD-577,5,Ali Raza,WH/LHR/08,0.0,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1087,LHR,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2021/PK-1087,Vania Suppliers,Education,Islamabad,2021,Central,Lahore,Pakistan,945000,945000.0
ORD23-70795,2024-PK_1080,PRD-808,39,Ali Raza,wh-skt-09,12.5,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1080,,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,,,,10452000,9145500.0
ORD23-70796,BR2016/PK-1132,PRD-507,37,Ali Raza,WH SKT 07,12.5,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1132,SKT,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,BR2016/PK-1132,Kiran Distributors,Corporate,Hyderabad,2016,Central,Sialkot,Pakistan,12025000,10521875.0
ORD23-70797,BR2016/PK-1222,PRD-878,37,Ali Raza,WH-MUL-03,15.0,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1222,MUL,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,Central,Multan,Pakistan,5772000,4906200.0
ORD23-70798,cust_pk_1049,PRD-535,4,Ali Raza,WH/HYD/02,,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1049,HYD,2023,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,cust_pk_1049,Faisal Suppliers,Education,Peshawar,2023,South,Hyderabad,Pakistan,340000,
ORD23-70799,Customer: PK-1108 (2022),PRD-605,7,Ali Raza,wh-skt-08,,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1108,,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,Customer: PK-1108 (2022),Moiz Systems,Reseller,Rawalpindi,2022,,,,2086000,
ORD23-70800,BR2021/PK-1177,PRD-633,2,Ali Raza,WH LHR 12,15.0,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1177,LHR,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,BR2021/PK-1177,Ahmed Distributors,Education,Islamabad,2021,Central,Lahore,Pakistan,144000,122400.0
ORD23-70801,2019-PK_1235,PRD-752,35,Ali Raza,WH-PEW-02,5.0,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1235,PEW,2023,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,2019-PK_1235,Nabeel Enterprises,Retail,Multan,2019,North West,Peshawar,Pakistan,3447500,3275125.0
ORD23-70802,CUST-PK-1206,PRD-710,30,Ali Raza,WH/PEW/01,5.0,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1206,PEW,2023,Acer Swift 3 14.0inch,Ultrabook,298000,12,Acer,14.0inch,CUST-PK-1206,Sadia Industries,Corporate,Sialkot,2020,North West,Peshawar,Pakistan,8940000,8493000.0
ORD23-70803,CUST-PK-1076,PRD-542,23,Ali Raza,wh-fsd-03,0.0,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1076,,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,CUST-PK-1076,Basit & Sons,Retail,Sialkot,2020,,,,2265500,2265500.0
ORD23-70804,CUST-PK-1046,PRD-619,26,Ali Raza,WH LHR 10,15.0,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1046,LHR,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,CUST-PK-1046,Mehwish Solutions,Government,Sialkot,2020,Central,Lahore,Pakistan,9464000,8044400.0
ORD23-70805,BR2021/PK-1007,PRD-682,26,Ali Raza,WH-PEW-07,15.0,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1007,PEW,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,BR2021/PK-1007,Iqra Distributors,Corporate,Islamabad,2021,North West,Peshawar,Pakistan,4914000,4176900.0
ORD23-70806,CUST-PK-1111,PRD-773,3,Ali Raza,WH/RWP/08,5.0,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1111,RWP,2023,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,CUST-PK-1111,Haris Suppliers,Retail,Karachi,2015,North,Rawalpindi,Pakistan,468000,444600.0
ORD23-70807,Customer: PK-1158 (2022),PRD-822,16,Hamza Sheikh,wh-skt-02,7.5,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1158,,2023,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,Customer: PK-1158 (2022),Ghazala Enterprises,Education,Rawalpindi,2022,,,,5200000,4810000.0
ORD23-70808,2024-PK_1120,PRD-927,36,Hamza Sheikh,WH MUL 08,5.0,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1120,MUL,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,2024-PK_1120,Amna Enterprises,Government,Quetta,2024,Central,Multan,Pakistan,11700000,11115000.0
ORD23-70809,BR2016/PK-1012,PRD-773,40,Hamza Sheikh,WH-KHI-01,0.0,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1012,KHI,2023,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,South,Karachi,Pakistan,6240000,6240000.0
ORD23-70810,BR2021/PK-1047,PRD-521,33,Hamza Sheikh,WH/HYD/06,0.0,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1047,HYD,2023,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,BR2021/PK-1047,Osama Distributors,Government,Islamabad,2021,South,Hyderabad,Pakistan,13530000,13530000.0
ORD23-70811,BR2021/PK-1217,PRD-878,39,Hamza Sheikh,wh-hyd-04,,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1217,,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1217,Zenab Associates,Retail,Islamabad,2021,,,,6084000,
ORD23-70812,BR2016/PK-1042,PRD-801,5,Hamza Sheikh,WH PEW 04,12.5,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1042,PEW,2023,Asus TUF F15 17.3inch,Ultrabook,245000,24,Asus,17.3inch,BR2016/PK-1042,Ahmed Electronics,Corporate,Hyderabad,2016,North West,Peshawar,Pakistan,1225000,1071875.0
ORD23-70813,Customer: PK-1098 (2022),PRD-948,16,Hamza Sheikh,WH-RWP-08,15.0,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1098,RWP,2023,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,Customer: PK-1098 (2022),Tahir Enterprises,Corporate,Rawalpindi,2022,North,Rawalpindi,Pakistan,1152000,979200.0
ORD23-70814,2019-PK_1095,PRD-864,20,Hamza Sheikh,WH/KHI/08,10.0,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1095,KHI,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,2019-PK_1095,Tariq & Sons,Corporate,Multan,2019,South,Karachi,Pakistan,2240000,2016000.0
ORD23-70815,BR2021/PK-1207,PRD-598,16,Hamza Sheikh,wh-skt-02,0.0,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1207,,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,BR2021/PK-1207,Bilal Associates,Government,Islamabad,2021,,,,4288000,4288000.0
ORD23-70816,Customer: PK-1013 (2017),PRD-654,7,Hamza Sheikh,WH LHR 12,7.5,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1013,LHR,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,Customer: PK-1013 (2017),Palwasha Distributors,Education,Lahore,2017,Central,Lahore,Pakistan,784000,725200.0
ORD23-70817,CUST-PK-1086,PRD-633,18,Ayesha Malik,WH-RWP-02,0.0,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1086,RWP,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,CUST-PK-1086,Bushra Associates,Education,Sialkot,2020,North,Rawalpindi,Pakistan,1296000,1296000.0
ORD23-70818,2024-PK_1020,PRD-584,12,Ayesha Malik,WH/SKT/05,7.5,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1020,SKT,2023,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,2024-PK_1020,Zohaib Systems,Retail,Quetta,2024,Central,Sialkot,Pakistan,2568000,2375400.0
ORD23-70819,2019-PK_1005,PRD-808,26,Ayesha Malik,wh-skt-12,15.0,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1005,,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,2019-PK_1005,Fahad Traders,Corporate,Multan,2019,,,,6968000,5922800.0
ORD23-70820,2024-PK_1060,PRD-780,12,Ayesha Malik,WH HYD 12,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1060,HYD,2023,Asus ZenBook 15 14.0inch,Laptop,178000,12,Asus,14.0inch,2024-PK_1060,Jawad Electronics,Corporate,Quetta,2024,South,Hyderabad,Pakistan,2136000,
ORD23-70821,CUST-PK-1151,PRD-654,22,Ayesha Malik,WH-ISB-09,15.0,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1151,ISB,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1151,Basit Trading Co,Corporate,Karachi,2015,North,Islamabad,Pakistan,2464000,2094400.0
ORD23-70822,Customer: PK-1108 (2022),PRD-605,16,Ayesha Malik,WH/FSD/03,10.0,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1108,FSD,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,Customer: PK-1108 (2022),Moiz Systems,Reseller,Rawalpindi,2022,Central,Faisalabad,Pakistan,4768000,4291200.0
ORD23-70823,CUST-PK-1121,PRD-752,3,Ayesha Malik,wh-mul-02,20.0,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1121,,2023,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,CUST-PK-1121,Bushra Industries,Education,Karachi,2015,,,,295500,236400.0
ORD23-70824,CUST-PK-1226,PRD-563,28,Sarah Nadeem,WH HYD 08,7.5,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1226,HYD,2023,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,CUST-PK-1226,Rabia Electronics,Government,Sialkot,2020,South,Hyderabad,Pakistan,4368000,4040400.0
ORD23-70825,BR2021/PK-1237,PRD-920,3,Sarah Nadeem,WH-ISB-10,0.0,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1237,ISB,2023,Samsung Galaxy Book2 14.0inch,Workstation,298000,24,Samsung,14.0inch,BR2021/PK-1237,Sadia Systems,Retail,Islamabad,2021,North,Islamabad,Pakistan,894000,894000.0
ORD23-70826,2024-PK_1100,PRD-759,10,Sarah Nadeem,WH/KHI/10,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1100,KHI,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,2024-PK_1100,Yasir Traders,Government,Quetta,2024,South,Karachi,Pakistan,1120000,
ORD23-70827,BR2016/PK-1012,PRD-654,38,Sarah Nadeem,wh-isb-09,7.5,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1012,,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,,,,4256000,3936800.0
ORD23-70828,Customer: PK-1013 (2017),PRD-759,33,Sarah Nadeem,WH PEW 08,20.0,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1013,PEW,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,Customer: PK-1013 (2017),Palwasha Distributors,Education,Lahore,2017,North West,Peshawar,Pakistan,3696000,2956800.0
ORD23-70829,Customer: PK-1038 (2022),PRD-808,5,Sarah Nadeem,WH-SKT-08,12.5,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1038,SKT,2023,Asus TUF A16 13.3inch,Gaming,268000,36,Asus,13.3inch,Customer: PK-1038 (2022),Basit Industries,Retail,Rawalpindi,2022,Central,Sialkot,Pakistan,1340000,1172500.0
ORD23-70830,2024-PK_1130,PRD-766,17,Sarah Nadeem,WH/FSD/11,15.0,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1130,FSD,2023,Asus ExpertBook B5 17.3inch,Laptop,134500,24,Asus,17.3inch,2024-PK_1130,Rabia Trading Co,Retail,Quetta,2024,Central,Faisalabad,Pakistan,2286500,1943525.0
ORD23-70831,BR2016/PK-1102,PRD-591,16,Sarah Nadeem,wh-fsd-05,0.0,Aug,[pdf],https://shop.hpstore.pk/checkout,1102,,2023,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,BR2016/PK-1102,Laiba Traders,Government,Hyderabad,2016,,,,3920000,3920000.0
ORD23-70832,CUST-PK-1106,PRD-647,14,Sarah Nadeem,WH HYD 03,12.5,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1106,HYD,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,CUST-PK-1106,Bilal Systems,Reseller,Sialkot,2020,South,Hyderabad,Pakistan,1379000,1206625.0
ORD23-70833,2019-PK_1155,PRD-885,33,Sarah Nadeem,WH-QTA-09,20.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1155,QTA,2023,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,2019-PK_1155,Haris Enterprises,Government,Multan,2019,West,Quetta,Pakistan,5874000,4699200.0
ORD23-70834,cust_pk_1004,PRD-570,7,Sarah Nadeem,WH/LHR/03,20.0,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1004,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,cust_pk_1004,Yusra Electronics,Retail,Faisalabad,2018,Central,Lahore,Pakistan,1246000,996800.0
ORD23-70835,cust_pk_1194,PRD-703,31,Ayesha Malik,wh-skt-09,20.0,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1194,,2023,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,cust_pk_1194,Rehan Enterprises,Education,Faisalabad,2018,,,,8308000,6646400.0
ORD23-70836,cust_pk_1159,PRD-857,25,Ayesha Malik,WH FSD 11,12.5,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1159,FSD,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,cust_pk_1159,Zenab Corporation,Education,Peshawar,2023,Central,Faisalabad,Pakistan,2462500,2154687.5
ORD23-70837,BR2021/PK-1047,PRD-598,2,Ayesha Malik,WH-FSD-08,15.0,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1047,FSD,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,BR2021/PK-1047,Osama Distributors,Government,Islamabad,2021,Central,Faisalabad,Pakistan,536000,455600.0
ORD23-70838,CUST-PK-1106,PRD-654,29,Ayesha Malik,WH/KHI/01,10.0,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1106,KHI,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1106,Bilal Systems,Reseller,Sialkot,2020,South,Karachi,Pakistan,3248000,2923200.0
ORD23-70839,BR2021/PK-1027,PRD-619,2,Ayesha Malik,wh-skt-12,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1027,,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,BR2021/PK-1027,Farhan Systems,Government,Islamabad,2021,,,,728000,
ORD23-70840,cust_pk_1039,PRD-542,2,Ayesha Malik,WH KHI 05,5.0,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1039,KHI,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1039,Laiba Trading Co,Retail,Peshawar,2023,South,Karachi,Pakistan,197000,187150.0
ORD23-70841,cust_pk_1069,PRD-661,31,Ayesha Malik,WH-KHI-07,,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1069,KHI,2023,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,cust_pk_1069,Yusra Industries,Education,Peshawar,2023,South,Karachi,Pakistan,4169500,
ORD23-70842,CUST-PK-1021,PRD-696,6,Ayesha Malik,WH/RWP/03,12.5,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1021,RWP,2023,Acer Aspire 5 17.3inch,Laptop,245000,24,Acer,17.3inch,CUST-PK-1021,Rizwan Industries,Retail,Karachi,2015,North,Rawalpindi,Pakistan,1470000,1286250.0
ORD23-70843,2019-PK_1085,PRD-514,26,Ayesha Malik,wh-khi-10,12.5,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1085,,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,2019-PK_1085,Erum Systems,Education,Multan,2019,,,,9464000,8281000.0
ORD23-70844,CUST-PK-1146,PRD-948,38,Ayesha Malik,WH QTA 07,15.0,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1146,QTA,2023,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,CUST-PK-1146,Zeeshan Distributors,Retail,Sialkot,2020,West,Quetta,Pakistan,2736000,2325600.0
ORD23-70845,cust_pk_1044,PRD-885,39,Ayesha Malik,WH-HYD-06,20.0,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1044,HYD,2023,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,cust_pk_1044,Areeba Industries,Corporate,Faisalabad,2018,South,Hyderabad,Pakistan,6942000,5553600.0
ORD23-70846,Customer: PK-1208 (2022),PRD-514,12,Ayesha Malik,WH/RWP/10,,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1208,RWP,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,Customer: PK-1208 (2022),Owais Solutions,Government,Rawalpindi,2022,North,Rawalpindi,Pakistan,4368000,
ORD23-70847,CUST-PK-1166,PRD-857,16,Omar Siddiqui,wh-qta-05,5.0,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1166,,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,CUST-PK-1166,Talha Associates,Retail,Sialkot,2020,,,,1576000,1497200.0
ORD23-70848,2019-PK_1235,PRD-689,40,Omar Siddiqui,WH ISB 07,10.0,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1235,ISB,2023,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,2019-PK_1235,Nabeel Enterprises,Retail,Multan,2019,North,Islamabad,Pakistan,8560000,7704000.0
ORD23-70849,cust_pk_1224,PRD-598,15,Omar Siddiqui,WH-LHR-07,15.0,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1224,LHR,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,cust_pk_1224,Zara Industries,Corporate,Faisalabad,2018,Central,Lahore,Pakistan,4020000,3417000.0
ORD23-70850,2024-PK_1140,PRD-689,12,Omar Siddiqui,WH/ISB/03,7.5,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1140,ISB,2023,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,2024-PK_1140,Basit Distributors,Education,Quetta,2024,North,Islamabad,Pakistan,2568000,2375400.0
ORD23-70851,BR2016/PK-1112,PRD-584,13,Omar Siddiqui,wh-mul-04,20.0,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1112,,2023,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,BR2016/PK-1112,Owais Traders,Retail,Hyderabad,2016,,,,2782000,2225600.0
ORD23-70852,CUST-PK-1186,PRD-738,6,Omar Siddiqui,WH QTA 07,15.0,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1186,QTA,2023,Acer Nitro 16 13.3inch,Gaming,72000,12,Acer,13.3inch,CUST-PK-1186,Gul Systems,Corporate,Sialkot,2020,West,Quetta,Pakistan,432000,367200.0
ORD23-70853,cust_pk_1199,PRD-577,27,Omar Siddiqui,WH-FSD-10,20.0,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1199,FSD,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,cust_pk_1199,Laiba Solutions,Retail,Peshawar,2023,Central,Faisalabad,Pakistan,5103000,4082400.0
ORD23-70854,CUST-PK-1146,PRD-654,29,Omar Siddiqui,WH/ISB/06,0.0,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1146,ISB,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1146,Zeeshan Distributors,Retail,Sialkot,2020,North,Islamabad,Pakistan,3248000,3248000.0
ORD23-70855,BR2021/PK-1207,PRD-507,33,Fatima Zafar,wh-khi-03,15.0,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1207,,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,BR2021/PK-1207,Bilal Associates,Government,Islamabad,2021,,,,10725000,9116250.0
ORD23-70856,BR2021/PK-1107,PRD-710,29,Fatima Zafar,WH SKT 09,10.0,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1107,SKT,2023,Acer Swift 3 14.0inch,Ultrabook,298000,12,Acer,14.0inch,BR2021/PK-1107,Yaqoob Enterprises,Reseller,Islamabad,2021,Central,Sialkot,Pakistan,8642000,7777800.0
ORD23-70857,BR2016/PK-1072,PRD-675,32,Fatima Zafar,WH-RWP-08,5.0,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1072,RWP,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2016/PK-1072,Hina Traders,Reseller,Hyderabad,2016,North,Rawalpindi,Pakistan,5696000,5411200.0
ORD23-70858,cust_pk_1119,PRD-675,22,Fatima Zafar,WH/MUL/10,10.0,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1119,MUL,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,cust_pk_1119,Jawad Distributors,Government,Peshawar,2023,Central,Multan,Pakistan,3916000,3524400.0
ORD23-70859,Customer: PK-1108 (2022),PRD-577,37,Fatima Zafar,wh-lhr-03,5.0,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1108,,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,Customer: PK-1108 (2022),Moiz Systems,Reseller,Rawalpindi,2022,,,,6993000,6643350.0
