Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70339,2024-PK_1180,PRD-521,1 units,Hamza Sheikh,wh-isb-08,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70340,CUST-PK-1106,PRD-787,7 units,,WH KHI 01,5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70341,cust_pk_1219,PRD-675,37 units,,WH-MUL-03,7.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70342,2019-PK_1115,PRD-535,18 units,Fatima Zafar,WH/ISB/09,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70343,BR2016/PK-1162,PRD-703,37 units,,wh-qta-06,15%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70344,BR2016/PK-1152,PRD-521,38 units,,WH ISB 01,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70345,Customer: PK-1093 (2017),PRD-703,35 units,Salman Tariq,WH-QTA-09,10%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70346,BR2016/PK-1032,PRD-801,27 units,,WH/HYD/07,7.5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70347,Customer: PK-1003 (2017),PRD-563,39 units,,wh-khi-09,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70348,2024-PK_1160,PRD-521,9 units,,WH LHR 08,5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70349,2024-PK_1130,PRD-927,18 units,,WH-QTA-11,0%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70350,cust_pk_1224,PRD-871,7 units,,WH/QTA/07,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70351,CUST-PK-1026,PRD-927,27 units,Fatima Zafar,wh-isb-11,20%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70352,2019-PK_1005,PRD-584,34 units,,WH KHI 04,0%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70353,Customer: PK-1138 (2022),PRD-738,13 units,,WH-SKT-02,12.5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70354,BR2016/PK-1112,PRD-766,17 units,,WH/SKT/02,10%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70355,2024-PK_1070,PRD-829,17 units,,wh-pew-03,,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70356,cust_pk_1139,PRD-920,13 units,,WH KHI 06,10%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70357,2024-PK_1090,PRD-731,9 units,,WH-RWP-05,20%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70358,CUST-PK-1091,PRD-885,13 units,,WH/FSD/02,15%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70359,2024-PK_1190,PRD-542,33 units,,wh-hyd-12,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70360,Customer: PK-1003 (2017),PRD-619,38 units,,WH LHR 10,12.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70361,cust_pk_1019,PRD-556,37 units,Omar Siddiqui,WH-KHI-01,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70362,2024-PK_1210,PRD-528,4 units,,WH/KHI/11,0%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70363,Customer: PK-1023 (2017),PRD-696,16 units,,wh-qta-02,10%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70364,2024-PK_1010,PRD-822,22 units,,WH ISB 07,5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70365,Customer: PK-1133 (2017),PRD-647,4 units,,WH-RWP-12,10%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70366,BR2021/PK-1147,PRD-633,12 units,,WH/RWP/10,12.5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70367,2019-PK_1225,PRD-927,32 units,Ayesha Malik,wh-lhr-07,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70368,CUST-PK-1131,PRD-612,1 units,,WH FSD 03,,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70369,Customer: PK-1093 (2017),PRD-871,27 units,,WH-HYD-03,10%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70370,2019-PK_1195,PRD-682,40 units,,WH/PEW/06,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70371,CUST-PK-1056,PRD-899,31 units,,wh-rwp-06,12.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70372,2024-PK_1110,PRD-570,22 units,,WH SKT 05,12.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70373,Customer: PK-1208 (2022),PRD-577,38 units,,WH-MUL-09,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70374,BR2021/PK-1207,PRD-822,38 units,,WH/KHI/11,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70375,CUST-PK-1171,PRD-738,6 units,,wh-mul-12,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70376,cust_pk_1174,PRD-577,32 units,,WH QTA 06,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70377,Customer: PK-1218 (2022),PRD-570,3 units,,WH-MUL-08,7.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70378,2024-PK_1140,PRD-787,31 units,,WH/PEW/06,7.5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70379,BR2016/PK-1202,PRD-710,29 units,Omar Siddiqui,wh-isb-10,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70380,CUST-PK-1141,PRD-654,33 units,,WH RWP 02,0%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70381,cust_pk_1129,PRD-871,28 units,,WH-MUL-01,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70382,CUST-PK-1106,PRD-780,39 units,,WH/SKT/11,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70383,cust_pk_1079,PRD-668,30 units,,wh-lhr-05,,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70384,cust_pk_1179,PRD-591,4 units,,WH RWP 09,15%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70385,BR2016/PK-1062,PRD-661,13 units,,WH-RWP-02,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70386,BR2016/PK-1142,PRD-878,3 units,,WH/SKT/02,20%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70387,Customer: PK-1163 (2017),PRD-829,21 units,,wh-skt-01,10%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70388,Customer: PK-1063 (2017),PRD-612,26 units,,WH KHI 01,20%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70389,Customer: PK-1098 (2022),PRD-696,28 units,Hira Baig,WH-HYD-08,20%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70390,2019-PK_1025,PRD-759,39 units,,WH/FSD/07,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70391,CUST-PK-1101,PRD-773,4 units,,wh-khi-12,10%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70392,2024-PK_1060,PRD-528,6 units,,WH ISB 06,12.5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70393,Customer: PK-1083 (2017),PRD-696,1 units,Hamza Sheikh,WH-HYD-04,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70394,Customer: PK-1228 (2022),PRD-661,16 units,,WH/MUL/09,5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70395,cust_pk_1234,PRD-836,39 units,,wh-hyd-08,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70396,2019-PK_1015,PRD-920,12 units,,WH PEW 12,12.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70397,2019-PK_1095,PRD-556,31 units,,WH-HYD-12,20%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70398,2019-PK_1015,PRD-703,12 units,,WH/RWP/09,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70399,BR2021/PK-1077,PRD-773,19 units,Salman Tariq,wh-qta-12,,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70400,CUST-PK-1091,PRD-822,11 units,,WH QTA 11,12.5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70401,cust_pk_1159,PRD-759,24 units,,WH-QTA-09,7.5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70402,BR2016/PK-1162,PRD-542,34 units,,WH/HYD/12,0%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70403,BR2016/PK-1152,PRD-584,6 units,,wh-qta-11,7.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70404,Customer: PK-1008 (2022),PRD-703,28 units,,WH SKT 08,,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70405,2019-PK_1085,PRD-577,40 units,,WH-MUL-06,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70406,Customer: PK-1183 (2017),PRD-542,3 units,Omar Siddiqui,WH/SKT/12,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70407,CUST-PK-1061,PRD-570,21 units,,wh-lhr-02,20%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70408,cust_pk_1024,PRD-780,4 units,,WH RWP 10,12.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70409,CUST-PK-1166,PRD-577,8 units,,WH-SKT-04,15%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70410,Customer: PK-1118 (2022),PRD-647,22 units,,WH/QTA/06,10%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70411,CUST-PK-1226,PRD-878,16 units,,wh-qta-09,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70412,CUST-PK-1026,PRD-682,2 units,,WH KHI 12,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70413,CUST-PK-1211,PRD-801,2 units,,WH-FSD-11,5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70414,BR2016/PK-1062,PRD-934,28 units,,WH/HYD/10,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70415,BR2016/PK-1222,PRD-507,19 units,,wh-hyd-01,20%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70416,BR2021/PK-1117,PRD-577,18 units,Hira Baig,WH ISB 07,0%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70417,BR2016/PK-1022,PRD-619,18 units,,WH-FSD-08,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70418,CUST-PK-1191,PRD-843,12 units,,WH/PEW/07,12.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70419,BR2021/PK-1077,PRD-787,13 units,,wh-pew-04,,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70420,Customer: PK-1003 (2017),PRD-563,26 units,,WH KHI 09,10%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70421,cust_pk_1239,PRD-927,6 units,,WH-RWP-10,7.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70422,Customer: PK-1193 (2017),PRD-612,18 units,,WH/QTA/05,,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70423,CUST-PK-1196,PRD-822,22 units,,wh-fsd-07,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70424,CUST-PK-1201,PRD-563,38 units,,WH KHI 12,10%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70425,cust_pk_1054,PRD-570,24 units,,WH-LHR-05,7.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70426,Customer: PK-1083 (2017),PRD-556,7 units,Salman Tariq,WH/ISB/08,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70427,cust_pk_1069,PRD-703,37 units,,wh-mul-08,12.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70428,CUST-PK-1201,PRD-633,29 units,,WH LHR 08,7.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70429,2024-PK_1170,PRD-787,33 units,,WH-PEW-07,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70430,CUST-PK-1211,PRD-871,2 units,,WH/LHR/05,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70431,2019-PK_1085,PRD-556,1 units,,wh-rwp-12,15%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70432,BR2021/PK-1037,PRD-899,3 units,,WH ISB 08,7.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70433,cust_pk_1194,PRD-920,39 units,,WH-RWP-10,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70434,2024-PK_1220,PRD-801,9 units,,WH/SKT/06,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70435,BR2021/PK-1107,PRD-857,4 units,,wh-skt-05,20%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70436,CUST-PK-1176,PRD-577,11 units,,WH ISB 07,12.5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70437,2024-PK_1240,PRD-612,30 units,,WH-MUL-03,0%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70438,cust_pk_1149,PRD-850,10 units,Hamza Sheikh,WH/QTA/03,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70439,Customer: PK-1013 (2017),PRD-507,28 units,,wh-lhr-07,,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70440,BR2021/PK-1007,PRD-871,34 units,,WH KHI 12,12.5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70441,BR2016/PK-1202,PRD-535,14 units,,WH-KHI-10,0%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70442,BR2021/PK-1207,PRD-598,3 units,Omar Siddiqui,WH/FSD/05,20%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70443,2019-PK_1065,PRD-612,34 units,,wh-mul-05,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70444,CUST-PK-1171,PRD-745,35 units,,WH SKT 03,5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70445,CUST-PK-1021,PRD-941,8 units,,WH-KHI-05,5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70446,CUST-PK-1161,PRD-570,16 units,,WH/LHR/12,12.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70447,Customer: PK-1143 (2017),PRD-759,16 units,,wh-pew-01,0%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70448,2024-PK_1140,PRD-521,30 units,,WH QTA 11,,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70449,BR2016/PK-1112,PRD-899,9 units,Bilal Ansari,WH-KHI-04,10%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70450,2019-PK_1205,PRD-619,32 units,,WH/PEW/06,5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70451,CUST-PK-1236,PRD-948,4 units,,wh-hyd-05,12.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70452,CUST-PK-1116,PRD-850,8 units,,WH KHI 07,10%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70453,CUST-PK-1216,PRD-927,29 units,,WH-LHR-06,15%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70454,Customer: PK-1178 (2022),PRD-577,36 units,,WH/FSD/01,12.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70455,Customer: PK-1068 (2022),PRD-514,14 units,,wh-khi-11,0%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70456,cust_pk_1059,PRD-507,22 units,,WH KHI 03,12.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70457,2024-PK_1070,PRD-829,32 units,,WH-SKT-03,10%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70458,2019-PK_1055,PRD-864,9 units,,WH/QTA/11,0%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70459,Customer: PK-1103 (2017),PRD-514,16 units,,wh-fsd-06,15%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70460,CUST-PK-1021,PRD-563,34 units,,WH KHI 12,15%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70461,BR2021/PK-1197,PRD-521,25 units,Hira Baig,WH-SKT-03,7.5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70462,BR2016/PK-1012,PRD-738,34 units,,WH/MUL/11,15%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70463,CUST-PK-1056,PRD-864,6 units,,wh-qta-11,0%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70464,Customer: PK-1013 (2017),PRD-535,40 units,,WH LHR 02,12.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70465,Customer: PK-1163 (2017),PRD-899,40 units,,WH-QTA-11,,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70466,2019-PK_1085,PRD-787,24 units,,WH/RWP/10,20%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70467,CUST-PK-1206,PRD-591,21 units,,wh-mul-03,20%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70468,2019-PK_1095,PRD-780,3 units,,WH FSD 06,20%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70469,cust_pk_1014,PRD-591,33 units,,WH-HYD-02,12.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70470,BR2021/PK-1077,PRD-808,25 units,,WH/QTA/06,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70471,BR2016/PK-1082,PRD-626,20 units,,wh-isb-01,20%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70472,2024-PK_1220,PRD-808,39 units,Ali Raza,WH ISB 05,15%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70473,Customer: PK-1188 (2022),PRD-535,10 units,,WH-KHI-04,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70474,BR2016/PK-1032,PRD-745,4 units,,WH/PEW/04,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70475,CUST-PK-1146,PRD-703,29 units,,wh-skt-05,7.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70476,BR2021/PK-1067,PRD-654,32 units,,WH QTA 01,0%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70477,BR2021/PK-1057,PRD-899,11 units,,WH-ISB-07,5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70478,BR2016/PK-1092,PRD-829,12 units,,WH/KHI/05,15%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70479,cust_pk_1054,PRD-570,1 units,,wh-fsd-07,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70480,2019-PK_1125,PRD-948,14 units,,WH PEW 04,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70481,Customer: PK-1018 (2022),PRD-850,36 units,,WH-QTA-12,0%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70482,BR2021/PK-1057,PRD-787,1 units,Sarah Nadeem,WH/KHI/07,10%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70483,Customer: PK-1048 (2022),PRD-514,21 units,,wh-mul-08,5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70484,cust_pk_1174,PRD-689,7 units,,WH ISB 04,10%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70485,CUST-PK-1131,PRD-759,4 units,,WH-KHI-09,10%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70486,CUST-PK-1201,PRD-878,5 units,,WH/QTA/04,,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70487,CUST-PK-1166,PRD-864,26 units,,wh-mul-01,20%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70488,CUST-PK-1191,PRD-633,26 units,Hira Baig,WH KHI 08,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70489,Customer: PK-1028 (2022),PRD-591,9 units,,WH-MUL-09,20%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70490,2024-PK_1010,PRD-535,33 units,,WH/KHI/03,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70491,2024-PK_1150,PRD-857,6 units,,wh-qta-10,10%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70492,cust_pk_1139,PRD-514,3 units,,WH HYD 10,7.5%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70493,2019-PK_1005,PRD-570,16 units,,WH-LHR-01,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70494,BR2021/PK-1057,PRD-633,12 units,Bilal Ansari,WH/QTA/12,12.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70495,cust_pk_1169,PRD-843,16 units,,wh-isb-05,0%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70496,cust_pk_1059,PRD-822,25 units,,WH FSD 10,15%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70497,BR2021/PK-1197,PRD-598,32 units,,WH-FSD-01,,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70498,cust_pk_1109,PRD-787,3 units,,WH/SKT/06,5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70499,Customer: PK-1208 (2022),PRD-612,18 units,Ali Raza,wh-skt-06,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70500,2019-PK_1175,PRD-794,7 units,,WH SKT 10,7.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70501,2019-PK_1145,PRD-885,35 units,,WH-QTA-03,,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70502,CUST-PK-1236,PRD-661,35 units,,WH/LHR/03,7.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70503,2024-PK_1120,PRD-913,33 units,,wh-mul-02,20%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70504,Customer: PK-1068 (2022),PRD-577,31 units,Fatima Zafar,WH LHR 04,0%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70505,BR2016/PK-1032,PRD-941,7 units,,WH-KHI-08,5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70506,Customer: PK-1028 (2022),PRD-661,16 units,,WH/HYD/11,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70507,cust_pk_1199,PRD-521,33 units,,wh-mul-03,20%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70508,CUST-PK-1061,PRD-766,27 units,,WH HYD 07,10%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70509,2019-PK_1165,PRD-668,11 units,,WH-HYD-02,15%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70510,BR2016/PK-1022,PRD-927,27 units,,WH/KHI/08,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70511,BR2021/PK-1067,PRD-850,16 units,,wh-lhr-03,20%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70512,Customer: PK-1053 (2017),PRD-836,40 units,,WH SKT 08,7.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70513,BR2016/PK-1162,PRD-871,27 units,,WH-QTA-10,,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70514,BR2021/PK-1137,PRD-696,5 units,Omar Siddiqui,WH/QTA/07,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70515,CUST-PK-1036,PRD-563,14 units,,wh-khi-03,7.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70516,2024-PK_1120,PRD-822,21 units,,WH KHI 07,0%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70517,BR2016/PK-1122,PRD-647,38 units,Ali Raza,WH-RWP-09,0%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70518,2019-PK_1015,PRD-892,33 units,,WH/QTA/12,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70519,cust_pk_1109,PRD-857,36 units,,wh-qta-01,20%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70520,2019-PK_1165,PRD-864,40 units,,WH FSD 10,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
